,site,prob_differential,predicted,true_label
1251,TMEM63B_S102.3,0.90957075,1,1
1252,DUSP6_S351,0.0066255536,0,0
1253,TMEM163_S38,0.017793152,0,0
1254,STT3B_S499,0.91804254,1,1
1255,SETDB1_S505.1,0.004974116,0,0
1256,BCLAF1_S512.1,0.92716706,1,1
1257,TMEM192_Y213,0.99627054,1,1
1258,CEP89_S153,0.97777766,1,1
1259,ZMYND8_S460.1,0.004418164,0,0
1260,YAP1_S109.1,0.06984211,0,0
1261,MAP1B_S1265.8,0.9784339,1,1
1262,GIGYF2_S189,0.037618164,0,0
1263,APBA1_S566,0.9950923,1,1
1264,NOL6_S283,0.005937148,0,0
1265,CLASP1_S598,0.016541995,0,0
1266,CRYAB_S66,0.9998709,1,1
1267,UHRF1BP1L_S922,0.98238933,1,1
1268,ZMYM4_S1181.2,0.0016416314,0,0
1269,ERRFI1_S256.1,0.97731346,1,1
1270,TOR1AIP1_S227,0.9599582,1,1
1271,NDRG1_S330.4,0.027142016,0,0
1272,PPARGC1B_S524,0.9503437,1,1
1273,G3BP2_T227,0.72615373,1,0
1274,PRDM1_S288,0.9333196,1,1
1275,VPS13D_S1138,0.014888253,0,0
1276,DENND4A_S1589.1,0.9549816,1,1
1277,GTF3C1_S754.1,0.9454855,1,1
1278,WIPF2_S267,0.93315274,1,0
1279,SPTBN1_S2138.1,0.9896401,1,1
1280,MCM3_T674.2,0.9216182,1,1
1281,SRRM2_S994,0.028958874,0,0
1282,GPR137_S334,0.005491608,0,0
1283,ITPRID2_S432,0.02436892,0,0
1284,NUP153_S192,0.8529514,1,1
1285,OSBPL10_S232.2,0.019866025,0,0
1286,CDK18_S14,0.9536305,1,1
1287,ZNF830_S225,0.95209867,1,1
1288,EIF4EBP1_S112.2,0.019241096,0,0
1289,EHBP1_S1019.1,0.0003056859,0,0
1290,ZC3H11A_S759.2,0.9980635,1,1
1291,TRIM11_S85,0.0045979605,0,0
1292,PNKP_T111,0.01528717,0,0
1293,C18orf25_S145,0.01410251,0,0
1294,H4C1_S48,0.9503352,1,1
1295,SLC25A46_T45.1,0.89287746,1,1
1296,USP10_S374,0.017115813,0,0
1297,SAFB_S604.5,0.96388054,1,1
1298,SASH1_S425,0.9368911,1,1
1299,PXN_T132,0.0011022247,0,0
1300,ENAH_T464.2,0.9800147,1,1
1301,FOXJ2_S164.1,0.86679196,1,1
1302,CARMIL1_S1291.2,0.0039632283,0,0
1303,RANBP10_S490.3,0.96513855,1,1
1304,RACK1_S276,0.93637645,1,1
1305,C19orf57_S476,0.080539085,0,0
1306,GTF2F1_S433.1,0.9379276,1,1
1307,OPTN_S342,0.98978275,1,1
1308,ZNF687_T900,0.798608,1,0
1309,CDK13_T531,0.6070728,1,0
1310,NUCKS1_S214.4,0.944848,1,1
1311,TNIP1_S403,0.9520736,1,1
1312,ADAR_S823,0.013143877,0,0
1313,SRRM2_S297.3,1.2029047e-07,0,0
1314,IRF2BPL_S69.2,0.9777483,1,1
1315,AHNAK_S5031,0.000734189,0,0
1316,FRMD4A_S643,0.00036288038,0,0
1317,MAP2K7_S55,0.9562051,1,1
1318,SUZ12_S546.1,0.007542956,0,0
1319,NEU3_S417.1,0.91217583,1,1
1320,NUFIP2_Y218.1,0.40568212,0,0
1321,HIVEP3_S1012.1,0.75098866,1,0
1322,VPS51_S10,0.87515914,1,1
1323,FAM83B_S802,0.9964792,1,1
1324,SPTBN1_S2138.2,0.9429332,1,1
1325,MICAL3_S1649,0.9879921,1,1
1326,NUCKS1_S19.4,2.0057949e-05,0,0
1327,PCDHGC3_T886,0.95558286,1,1
1328,CHM_S652,0.0096833175,0,0
1329,URI1_T373.1,0.029378697,0,0
1330,MAP3K3_S316,9.030017e-07,0,0
1331,MTCL1_S776.1,0.025505781,0,0
1332,RALY_S288.4,0.00011671271,0,0
1333,MRC2_S1457,0.920372,1,1
1334,FLII_S418,0.96216595,1,1
1335,BAP1_S395,0.99375737,1,1
1336,ARL6IP6_S80,0.0034501657,0,0
1337,SMC4_S28,0.06935249,0,0
1338,MED24_S873.1,0.10649522,0,0
1339,MMS22L_S337,0.0033536558,0,0
1340,LMO7_S910,0.8957636,1,1
1341,WDR33_S1227,0.7332939,1,0
1342,CEP97_S545,0.00010280044,0,0
1343,AHNAK_S5749,0.16040117,0,0
1344,GATAD2B_S338,0.15233432,0,0
1345,PHF23_T126,0.9678945,1,1
1346,PML_S403.2,0.89396584,1,0
1347,HSPB1_unk.1,0.9752587,1,1
1348,MAPK6_S189,0.98527664,1,1
1349,PDS5B_S1283.5,0.9829547,1,1
1350,ZMYM4_S1030.1,0.9843688,1,1
1351,TTYH2_S504,0.022196168,0,0
1352,GIT1_T392,0.0012527191,0,0
1353,CLSPN_S1156,0.9850301,1,1
1354,SOS1_S1229,0.18214665,0,0
1355,PHACTR4_S427,0.029577944,0,0
1356,COG1_Y166,0.6967881,1,0
1357,BRSK2_S439,0.004308467,0,0
1358,RASAL2_S954,0.0037607641,0,0
1359,CENPE_S2083,0.9945964,1,1
1360,RAB11FIP1_S496,0.0043238727,0,0
1361,HIRIP3_S530,0.9972682,1,1
1362,CUX1_S1237,0.00019026776,0,0
1363,MVB12A_S170,0.9676349,1,1
1364,CROCC_S1660,0.9824095,1,1
1365,ANKS1A_unk,0.8094254,1,1
1366,SNRPD2_S2,0.95939004,1,1
1367,LMNA_S619,0.99586946,1,1
1368,SHKBP1_S649.1,0.05250017,0,0
1369,BBX_S159.1,0.85058516,1,1
1370,PPP1R2_S28,8.641992e-05,0,0
1371,PSIP1_T122,0.9682072,1,1
1372,BMP2K_S1032.1,0.8432136,1,1
1373,PEX14_S247.1,0.026580514,0,0
1374,CDK14_S78,0.92497,1,1
1375,PPP1R12C_S407,0.828949,1,1
1376,GPD2_S619,0.02864366,0,0
1377,MAGED2_T199,0.93253267,1,1
1378,RAB7A_T168,0.96780217,1,1
1379,RSF1_S397,0.8328582,1,1
1380,MTSS1_S271,0.97463113,1,1
1381,SHROOM3_S1441,0.9685499,1,1
1382,AHNAK2_S4553,2.0114725e-09,0,0
1383,TACC3_T228.1,0.94513667,1,1
1384,MDH2_unk,0.00022150508,0,0
1385,CPD_T1368,0.19353,0,0
1386,NUP160_S1157.1,0.03389309,0,0
1387,PDLIM3_S93.1,0.9508831,1,1
1388,SQSTM1_S284.1,0.9667489,1,1
1389,GORASP2_T222.1,0.011928172,0,0
1390,RTN3_S30.2,0.9883265,1,1
1391,DENND4A_S922,0.9703076,1,1
1392,RLIM_T196.1,0.96243626,1,1
1393,MAVS_S373,0.04102884,0,0
1394,CCDC86_S160.1,0.94777566,1,1
1395,TOP2B_T1422,0.979265,1,1
1396,MAPKAP1_S510.1,0.9965585,1,1
1397,BOD1L1_S2203,0.0005206034,0,0
1398,AVEN_T98.1,0.0053276196,0,0
1399,FGD1_S135,0.9597963,1,1
1400,SEC16A_S1069.1,0.9983829,1,1
1401,MARCKS_S135,0.9056159,1,1
1402,SNX2_S185.2,0.98795754,1,1
1403,RRP12_S24,0.6648518,1,1
1404,FAM104A_Y20,0.98796064,1,1
1405,SMARCAD1_S152,0.9909151,1,1
1406,FAM133A_S86,0.96858233,1,0
1407,YRDC_S37.1,0.9671009,1,1
1408,SLC12A6_T31,0.42598966,0,0
1409,FAM234B_S62,0.38030902,0,0
1410,MCF2L_S975,0.0040847515,0,0
1411,RIF1_S1008,0.015797174,0,0
1412,MYCBP2_S3932,0.99692327,1,1
1413,TPD52L2_S21.1,0.12994033,0,0
1414,IRS2_S805,0.0024910672,0,0
1415,WNK1_S1849,0.0010187193,0,0
1416,HNRNPR_Y431,0.0015156701,0,0
1417,CARHSP1_T45,0.94059217,1,1
1418,HSP90AA1_S231.2,0.032286625,0,0
1419,BCL9L_S118,0.94235915,1,1
1420,WDR91_S269,0.001140382,0,0
1421,IRF2BP2_S406.3,0.94134134,1,1
1422,PLEKHG1_S1183,0.90997046,1,1
1423,PPP2R5E_S33.1,0.9350114,1,1
1424,RBM15_S674.2,0.4188296,0,0
1425,GMIP_S434,0.1254585,0,0
1426,EIF5B_S107.3,0.11937164,0,0
1427,KCTD7_T200,0.9609259,1,1
1428,CLCC1_S532,2.862951e-08,0,0
1429,MAPK3_T202,0.055831514,0,0
1430,MYH14_S1969.1,0.9507333,1,1
1431,RGL2_S602.1,0.0008664403,0,0
1432,MYO18A_S2043.2,0.94978064,1,1
1433,CFL1_S23,0.9596431,1,1
1434,USP28_S375,0.35637856,0,0
1435,NACA_S1639,0.90088356,1,1
1436,TOP1_S112.2,1.0811852e-06,0,0
1437,CHST14_S94,0.97282785,1,1
1438,RRP1B_S460.5,0.93785924,1,1
1439,MDC1_T1671,0.023445936,0,0
1440,RGS12_S172.1,0.0014547497,0,0
1441,RUNDC1_S71,0.93097895,1,1
1442,SLC7A11_S11,0.954225,1,1
1443,BCLAF1_S290.2,0.94883347,1,1
1444,BUD13_T135,0.9934229,1,1
1445,AHNAK_S5739.2,0.5458676,1,0
1446,HMX1_S129.1,0.9797829,1,1
1447,CLEC16A_S7,0.9732549,1,1
1448,HCFC1_S794,0.0031319077,0,0
1449,SRRM1_S616.4,0.0075047505,0,0
1450,LMTK2_S886.1,0.9327436,1,1
1451,LATS2_S380,0.9563712,1,1
1452,LEO1_S66.1,0.00034806412,0,0
1453,RAD18_S483,0.9556503,1,1
1454,ZNF592_S368.1,0.99982613,1,1
1455,SNAP47_S174,0.0012928913,0,0
1456,NBEAL1_T741,0.020878665,0,0
1457,OTUD7B_S100,0.89453274,1,1
1458,CCDC28A_S103,0.95273316,1,1
1459,RAB3IP_S288.2,0.8252345,1,1
1460,MAP1B_S1620.4,0.9245021,1,1
1461,GATAD2A_S114.2,0.00014053813,0,0
1462,TRMT6_S298.1,0.9556503,1,1
1463,FOXK1_S466,0.0112021435,0,0
1464,TAF1C_T834,0.9460348,1,1
1465,ARHGEF12_S1176.1,0.010756478,0,0
1466,SRRM2_S1732.3,0.00338138,0,0
1467,EIF3G_T38.1,0.98264647,1,1
1468,AMMECR1_S16,0.8715179,1,1
1469,SZRD1_S105.1,0.98429424,1,1
1470,ZNF326_S270,0.00021329185,0,0
1471,LEO1_S261.3,0.99093705,1,1
1472,FLYWCH2_S21,0.9172196,1,1
1473,DNTTIP2_S148,0.03003215,0,0
1474,ZFAND3_S124,0.93020517,1,1
1475,MAP1S_S759.2,0.0014968051,0,0
1476,HTATSF1_S642,0.97743225,1,1
1477,AKAP6_S1945,7.67746e-06,0,0
1478,PLCG1_S866,0.9598937,1,1
1479,GOLIM4_S133,0.9763382,1,1
1480,SOX5_T82,0.9995622,1,1
1481,PACS1_T46,0.9518532,1,1
1482,BCLAF1_S512.2,0.9974727,1,1
1483,OSBPL3_S262.2,0.0016845536,0,0
1484,PARG_T199,0.9996439,1,1
1485,PRKCB_T500.1,1.7539536e-06,0,0
1486,PDAP1_S178.1,0.9989754,1,1
1487,SLC1A5_S539.2,0.96956193,1,1
1488,AVL9_S244.1,4.6897432e-05,0,0
1489,PARG_S448.1,0.0025947948,0,0
1490,TAF12_S51,0.89553463,1,1
1491,MIA3_S876.1,0.0049805893,0,0
1492,PTPRF_S1305.1,0.95245475,1,1
1493,RALGAPA2_S821.1,0.0012547104,0,0
1494,MAP3K3_S175,0.0045177545,0,0
1495,CAMKK1_S52,0.9413974,1,1
1496,EPB41L2_S550.2,0.95640343,1,1
1497,ZNRF1_S123,0.0073051704,0,0
1498,ANK3_T4258,0.9943395,1,1
1499,PCBP1_T180.1,9.6415606e-05,0,0
1500,NCAPG_S1015,0.9541777,1,1
1501,MCM4_S326,0.90971774,1,1
1502,OSTF1_S213.1,0.09788477,0,0
1503,SMCHD1_T1711,0.9477555,1,1
1504,ZSWIM8_S1130.1,0.9409906,1,1
1505,RNF217_S411,0.18643306,0,0
1506,MICAL3_S1143.1,0.95110714,1,1
1507,RAD9A_S328,0.0018322365,0,0
1508,SMC4_S41.1,0.06640511,0,0
1509,SNX1_S280,0.9911369,1,1
1510,SPAG1_S423.2,0.00288248,0,0
1511,ACIN1_T414,0.020355467,0,0
1512,SPTBN1_S2169,0.94934595,1,1
1513,DECR2_S287,0.83099586,1,1
1514,SRSF9_Y192,1.39439695e-08,0,0
1515,CDK13_T871,0.9966222,1,1
1516,PRKD3_S27,0.0013345928,0,0
1517,RBM15_S674.1,2.212877e-05,0,0
1518,ELAC2_S215,0.006591105,0,0
1519,FXR2_S603.2,0.9739171,1,1
1520,TOM1L2_S160,0.9681502,1,1
1521,KIAA1671_S284,5.382993e-07,0,0
1522,STX10_S108,2.5138246e-05,0,0
1523,SPTBN1_S2169.10,0.009788858,0,0
1524,MAP1B_T1067,0.004361022,0,0
1525,SRSF9_S193,0.9987979,1,1
1526,SLC45A4_S435,0.956581,1,1
1527,GRID2IP_S913,0.11371011,0,0
1528,BOLA1_S118,0.8668706,1,1
1529,RING1_S232,6.459171e-05,0,0
1530,PPP6R1_S530,0.26399705,0,0
1531,SSBP4_S341,0.99716324,1,1
1532,CHRM1_T230,0.1389783,0,0
1533,MAP2K7_S55.1,0.23755558,0,0
1534,USPL1_S1055,0.17665331,0,0
1535,RANBP2_S1731,0.9851378,1,1
1536,PARG_S137.1,0.0014176678,0,0
1537,EEF2K_S474.3,0.008796932,0,0
1538,HIVEP3_S1012,0.9994666,1,1
1539,MIS18BP1_T161,0.35003796,0,0
1540,RBMXL1_S287,0.049625445,0,0
1541,CCNL1_S65.1,0.9400262,1,1
1542,MED13L_S1081,0.00022652076,0,0
1543,CYS1_S17,0.9720562,1,1
1544,SP110_S244.6,0.9637566,1,1
1545,MGA_S1422,0.009972365,0,0
1546,ATRX_S747,0.82171994,1,0
1547,ITSN2_S884.1,0.08974746,0,0
1548,TP53TG5_T179,0.98386925,1,1
1549,HELZ_S1614.1,0.9854725,1,1
1550,LIMCH1_S231.4,0.00016075032,0,0
1551,YWHAB_S47,0.014368155,0,0
1552,ITGA5_S1047,0.00024368412,0,0
1553,SETX_S950,0.93515855,1,1
1554,TUBB_S48,0.0042951647,0,0
1555,RBM25_S583.4,0.0007682648,0,0
1556,SETD1B_T450,0.19409211,0,0
1557,CHAMP1_S427.2,0.02392124,0,0
1558,NUP35_S73.2,0.99509686,1,1
1559,AP1M1_T154.3,0.8779208,1,1
1560,MYO9B_T1271.2,0.0012114645,0,0
1561,MELK_S498,0.011929969,0,0
1562,IRS2_S1203.3,0.9655239,1,1
1563,DCLK2_S347,0.9725644,1,0
1564,SIRT2_S366,0.003420361,0,0
1565,SMARCC2_S813.5,0.059603512,0,0
1566,RBBP7_S354,0.99990344,1,1
1567,TNKS1BP1_S429.2,0.9696261,1,1
1568,MAPKBP1_S1198,0.00024019908,0,0
1569,ZC3H13_S1017.3,0.066076584,0,0
1570,ASXL2_S139,0.985516,1,1
1571,ILKAP_S13.1,0.46387655,0,0
1572,RIPK2_S363,0.9140476,1,0
1573,SIPA1L1_S162,0.94682276,1,1
1574,CLASP2_Y617,0.0052430877,0,0
1575,PREX1_S436,0.99196094,1,1
1576,FMN2_S295,0.16694239,0,0
1577,SRSF10_S106.2,0.6214132,1,0
1578,TASOR_S673.3,0.99417555,1,1
1579,ARID4A_S160,0.0134330755,0,0
1580,TMEM63B_S102.1,0.005093911,0,0
1581,OSBP_T367,2.1488435e-07,0,0
1582,BEND5_S361,0.89847404,1,1
1583,EEF2_T435.3,0.9831178,1,1
1584,MAST2_S1035.1,0.9584476,1,1
1585,MAP7D1_T316,0.0024756193,0,0
1586,NUP214_S433,0.9675426,1,1
1587,SRRM2_S395.1,0.9288312,1,1
1588,LARP1_S90,0.029390378,0,0
1589,PRRC2B_S1132,0.9438574,1,1
1590,SNAP23_S110,0.9781441,1,1
1591,UBE2V1_S146,0.97453076,1,1
1592,CTNNB1_S191,0.9269798,1,1
1593,IWS1_S263.1,0.9634583,1,1
1594,NAP1L4_S125.2,0.98069936,1,1
1595,MAST2_S1247,0.8723303,1,1
1596,STRIP2_S318,0.00921068,0,0
1597,CCDC93_S151,0.96603817,1,1
1598,NDRG4_S317,0.8918004,1,0
1599,SNX2_S185.1,0.11951158,0,0
1600,RSRC2_S222,0.9790122,1,1
1601,SLC12A2_T266,0.86927754,1,0
1602,SEC22B_S177,0.985168,1,1
1603,ZC3HAV1_S275.3,0.0068921926,0,0
1604,NIPBL_S306.2,0.0031415515,0,0
1605,BMI1_S255,0.9045796,1,1
1606,DENND4A_S1589,0.9571479,1,1
1607,RIF1_S1454,0.00978213,0,0
1608,BCL2L12_S273,0.77723426,1,1
1609,TBC1D10B_S661,0.38103592,0,0
1610,MAP1B_S1620,0.98526937,1,1
1611,MAP3K3_S337.1,0.8674097,1,1
1612,PWP1_S65,0.98575914,1,1
1613,SMAP2_S231.1,0.90512717,1,1
1614,BCLAF1_S268.13,0.97327834,1,1
